question,answer,type,columns_used,column_types,sample_answer,dataset,queries
Is the most favorited author mainly communicating in Spanish?,True,boolean,"['favorites', 'lang']","['category', 'category']",True,050_ING,(df['lang'] == 'es').all()
Does the author with the longest name post mainly original content?,True,boolean,"['author_name', 'type']","['category', 'category']",False,050_ING,"df.loc[df['author_name'].str.len() == df['author_name'].str.len().max(), 'type'].iloc[0] == 'original'"
Is there an author who received no retweets for any of their posts?,True,boolean,"['author_name', 'retweets']","['category', 'number[uint8]']",True,050_ING,(df['retweets'] == 0).any()
Are there any posts that do not contain any links?,True,boolean,['links'],['list[url]'],True,050_ING,df[df['links'].isnull()].shape[0] > 0
How many unique authors are in the dataset?,3943,number,['author_name'],['category'],20,050_ING,len(df['author_id'].unique())
What is the length of the longest post (based on the number of words)?,61,number,['text'],['text'],49,050_ING,len(df['text'].str.split().max())
What is the total number of retweets received by all authors in the dataset?,1243,number,['retweets'],['number[uint8]'],2,050_ING,df['retweets'].sum()
How many posts do not contain any mentions of other users?,3788,number,['mention_ids'],['list[number[int64]]'],10,050_ING,df[df['mention_ids'].isna()].shape[0]
What is the name of the author with the most retweeted single tweet?,Lavincompae,category,"['author_name', 'retweets']","['category', 'number[uint8]']",ING enfurecido 🦁,050_ING,df[df['retweets'] == df['retweets'].max()]['author_name'].values[0]
What is the language of the most favorited post?,es,category,"['lang', 'favorites']","['category', 'number[uint8]']",es,050_ING,"df.loc[df['favorites'].idxmax(), 'lang']"
Who is the author of the post with the most words?,juan prin,category,"['author_name', 'text']","['category', 'text']",🇪🇸 Bearded.LocutusBorg 🇮🇪🏳️‍🌈,050_ING,"df.loc[df['text'].str.len().idxmax(), 'author_name']"
"What type of post (original, reply, or other) is the most common in the dataset?",reply,category,['type'],['category'],reply,050_ING,df['type'].mode()[0]
Who are the authors of the top 3 most retweeted posts?,"['Lavincompae', '#NI UNA MENOS \xa0♐\xa0✊\xa0🚺', 'SFC The World']",list[category],"['author_name', 'retweets']","['category', 'number[uint8]']","[Manuel, ING enfurecido 🦁, Albert Navarro]",050_ING,"df.sort_values(by='retweets', ascending=False)['author_name'].head(3).tolist()"
What are the languages of the 5 least favorited posts?,"['es', 'es', 'es', 'es', 'es']",list[category],"['lang', 'favorites']","['category', 'number[uint8]']","[es, es, es, es, es]",050_ING,df.loc[df['favorites'].nsmallest(5).index]['lang'].tolist()
Who are the authors of the 4 shortest posts (based on the number of words)?,"['Correctorada', 'El Joker', 'Xenia Viladas', 'DrJaus \xa0🇪🇸']",list[category],"['author_name', 'text']","['category', 'text']","[Vito!!, Albert Navarro, JEEVES, Leo Tarda]",050_ING,"df.sort_values(by='text', key=lambda x: x.str.len()).nsmallest(4, 'text')['author_name'].tolist()"
What types of posts are the 6 most common in the dataset?,"['reply', 'original']",list[category],['type'],['category'],"[reply, original]",050_ING,df['type'].value_counts().head(6).index.tolist()
What are the retweet counts for the top 5 most favorited posts?,"[0, 0, 0, 0, 3]",list[number],"['retweets', 'favorites']","['number[uint8]', 'number[uint8]']","[0, 1, 0, 1, 0]",050_ING,"df = df.sort_values('favorites', ascending=False).head(5).sort_values('retweets', ascending=False)['retweets'].tolist()"
What are the word counts of the 3 longest posts?,"[61, 60, 59]",list[number],['text'],['text'],"[49, 44, 41]",050_ING,df['word_counts'].nlargest(3).tolist()
What are the retweet counts of the 4 least favorited posts?,"[0, 0, 1, 0]",list[number],"['retweets', 'favorites']","['number[uint8]', 'number[uint8]']","[0, 0, 0, 0]",050_ING,df.loc[df['favorites'].nsmallest(4).index]['retweets'].tolist()
What are the word counts for the 6 shortest posts?,"[1, 1, 1, 1, 1, 1]",list[number],['text'],['text'],"[2, 3, 4, 6, 12, 13]",050_ING,df.loc[df['retweets'].sort_values().head(6).index]['retweets'].tolist()
