question,answer,type,columns_used,column_types,sample_answer,dataset,queries,own_answers
Is there an author who received no retweets for any of their posts?,True,boolean,"['author_name', 'retweets']","['category', 'number[uint8]']",True,050_ING,(df['retweets'] == 0).any(),True
How many unique authors are in the dataset?,3943,number,['author_name'],['category'],20,050_ING,df['author_id'].nunique(),3943
What is the length of the longest post (based on the number of words)?,61,number,['text'],['text'],49,050_ING,df['text'].str.split().map(lambda x: len(x)).max(),61
What is the total number of retweets received by all authors in the dataset?,1243,number,['retweets'],['number[uint8]'],2,050_ING,df['retweets'].sum(),1243
What is the language of the most favorited post?,es,category,"['lang', 'favorites']","['category', 'number[uint8]']",es,050_ING,"df.loc[df['favorites'].idxmax(), 'lang']",es
"What type of post (original, reply, or other) is the most common in the dataset?",reply,category,['type'],['category'],reply,050_ING,df['type'].mode()[0],reply
What are the languages of the 5 least favorited posts?,"['es', 'es', 'es', 'es', 'es']",list[category],"['lang', 'favorites']","['category', 'number[uint8]']","[es, es, es, es, es]",050_ING,"df.nsmallest(5, 'favorites')['lang'].tolist()","['es', 'es', 'es', 'es', 'es']"
What types of posts are the 6 most common in the dataset?,"['reply', 'original']",list[category],['type'],['category'],"[reply, original]",050_ING,df['type'].value_counts().head(6).index.tolist(),"['reply', 'original']"
Is there a Pokémon named 'Pikachu' in the dataset?,True,boolean,['name'],['category'],False,051_Pokemon,df['name'].eq('Pikachu').any(),True
Are all Pokémon in the first generation legendary?,False,boolean,"['generation', 'legendary']","['number[uint8]', 'boolean']",False,051_Pokemon,(df[df['generation'] == 1]['legendary'] == True).all(),False
Is there any Pokémon with a speed greater than 150?,True,boolean,['speed'],['number[uint8]'],False,051_Pokemon,(df['speed'] > 150).any(),True
How many unique Pokémon types are there in the 'type1' column?,20,number,['type1'],['category'],20,051_Pokemon,df['type1'].nunique(),20
What's the highest total stat value found in the dataset?,1125,number,['total'],['number[uint16]'],618,051_Pokemon,df['total'].max(),1125
How many Pokémon are there in the third generation?,160,number,['generation'],['number[uint8]'],3,051_Pokemon,df[df['generation'] == 3].shape[0],160
What is the average attack stat for all Pokémon?,80.94,number,['attack'],['number[uint8]'],84.2,051_Pokemon,df['attack'].mean(),80.93843283582089
What is the primary type of the Pokémon with the highest defense stat?,Poison,category,"['defense', 'type1']","['number[uint8]', 'category']",Water,051_Pokemon,"df.loc[df['defense'].idxmax(), 'type1']",Poison
Which Pokémon has the lowest speed stat?,Shuckle,category,"['speed', 'name']","['number[uint8]', 'category']",Whismur,051_Pokemon,"df.loc[df['speed'].idxmin(), 'name']",Shuckle
What primary type is the most common among legendary Pokémon?,Psychic,category,"['legendary', 'type1']","['boolean', 'category']",Dragon,051_Pokemon,df[df['legendary'] == True]['type1'].mode().iloc[0],Psychic
Which Pokémon has the highest special attack?,Mega Mewtwo Y,category,"['sp_attack', 'name']","['number[uint8]', 'category']",Mega Slowbro,051_Pokemon,"df.loc[df['sp_attack'].idxmax(), 'name']",Mega Mewtwo Y
What are the top 5 special defense stats in the dataset?,"[250, 230, 200, 160, 160]",list[number],['sp_defense'],['number[uint8]'],"[130, 120, 115, 90, 90]",051_Pokemon,df['sp_defense'].nlargest(5).tolist(),"[250, 230, 200, 160, 160]"
List the lowest 2 defense stats of legendary Pokémon.,"[20, 31]",list[number],"['legendary', 'defense']","['boolean', 'number[uint8]']","[50, 90]",051_Pokemon,"df[df['legendary'] == True].nsmallest(2, 'defense')['defense'].tolist()","[20, 31]"
What are the 2 highest speed stats of Pokémon in the fourth generation?,"[135, 127]",list[number],"['generation', 'speed']","['number[uint8]', 'number[uint8]']","[110, 71]",051_Pokemon,"df[(df['generation'] == 4) & (df['speed'] > 100)].nlargest(2, 'speed')['speed'].tolist()","[135, 127]"
list the 6 lowest total stats of non-legendary Pokémon.,"[175, 180, 180, 185, 190, 194]",list[number],"['legendary', 'total']","['boolean', 'number[uint16]']","[240, 280, 289, 290, 365, 380]",051_Pokemon,"df[df['legendary'] == False].nsmallest(6, 'total')['total'].tolist()","[175, 180, 180, 185, 190, 194]"
Is the maximum level of Extraversion greater than the maximum level of Agreeableness?,True,boolean,"['Extraversion', 'Agreeableness']","['number[double]', 'number[double]']",True,052_Professional,df['Extraversion'].max() > df['Agreeableness'].max(),True
Does the profession with the lowest Emotional_Range also have the lowest level of Conversation?,False,boolean,"['Profession', 'Emotional_Range', 'Conversation']","['category', 'number[double]', 'number[double]']",False,052_Professional,"df.loc[df['Emotional_Range'].idxmin(), 'Conversation'] == df['Conversation'].min()",False
Is the average level of Openness to Change higher than the average level of Hedonism?,True,boolean,"['Openness to Change', 'Hedonism']","['number[double]', 'number[double]']",True,052_Professional,df['Openness to Change'].mean() > df['Hedonism'].mean(),True
What is the maximum value of Self-enhancement across all professions?,0.7826336180787501,number,['Self-enhancement'],['number[double]'],0.6291001325102317,052_Professional,df['Self-enhancement'].max(),0.7826336180787501
How many professions have an Emotional_Range above 0.5?,1002,number,['Emotional_Range'],['number[double]'],18,052_Professional,df[df['Emotional_Range'] > 0.5]['Profession'].nunique(),1002
What is the minimum level of Self-transcendence?,0.0353641396193574,number,['Self-transcendence'],['number[double]'],0.0355792960526332,052_Professional,df['Self-transcendence'].min(),0.0353641396193574
What profession has the highest level of Conscientiousness?,Policy Officer,category,"['Profession', 'Conscientousness']","['category', 'number[double]']",U.S. Representative,052_Professional,"df.loc[df['Conscientousness'].idxmax(), 'Profession']",Policy Officer
What is the profession with the lowest level of Hedonism?,Governor,category,"['Profession', 'Hedonism']","['category', 'number[double]']",U.S. Representative,052_Professional,df[df['Hedonism'] == df['Hedonism'].min()]['Profession'].iloc[0],Governor
Which profession has the highest Emotional_Range?,Mortgage Banker,category,"['Profession', 'Emotional_Range']","['category', 'number[double]']",U.S. Representative,052_Professional,"df.loc[df['Emotional_Range'].idxmax(), 'Profession']",Mortgage Banker
List the top 5 professions with the highest Conversation levels.,"['Director of Athletics', 'Recruiting Coordinator', 'Athletic Coordinator', 'Director of Personnel', 'Skills Trainer']",list[category],"['Profession', 'Conversation']","['category', 'number[double]']","['U.S. Representative', 'Media Executive', 'Bookkeeper', 'Music Promoter', 'Director of Sales Marketing']",052_Professional,df.groupby('Profession')['Conversation'].mean().nlargest(5).index.tolist(),"['Director of Athletics', 'Recruiting Coordinator', 'Athletic Coordinator', 'Director of Personnel', 'Skills Trainer']"
List the bottom 4 Emotional_Range values.,"[0.1652381569664056, 0.2005428064324122, 0.2215546116855247, 0.2506791678499942]",list[number],['Emotional_Range'],['number[double]'],"[0.3282629326553239, 0.3454430761347227, 0.5168284093531004, 0.5454469457823092]",052_Professional,"df.nsmallest(4, 'Emotional_Range')['Emotional_Range'].tolist()","[0.1652381569664056, 0.2005428064324122, 0.2215546116855247, 0.2506791678499942]"
What are the highest 5 levels of Extraversion?,"[0.9794365922809228, 0.9723660656030668, 0.954299437125917, 0.9362989453985364, 0.9307917067583288]",list[number],['Extraversion'],['number[double]'],"[0.7997301042051191, 0.7874815418605556, 0.786896532913159, 0.7780772474605324, 0.7595518653914357]",052_Professional,df['Extraversion'].nlargest(5).tolist(),"[0.9794365922809228, 0.9723660656030668, 0.954299437125917, 0.9362989453985364, 0.9307917067583288]"
