question,answer,type,columns_used,column_types,sample_answer,dataset,queries,own_answers
Is the most favorited author mainly communicating in Spanish?,True,boolean,"['favorites', 'lang']","['category', 'category']",True,050_ING,(df[df['author_main'] == df['lang'] == 'Spanish'].shape[0] > df[df['author_main'] == df['lang'] == 'English'].shape[0]]),ERROR
Does the author with the longest name post mainly original content?,True,boolean,"['author_name', 'type']","['category', 'category']",False,050_ING,(df['author_name'].str.len().idxmax() == df[df['lang'] == 'en']['type'].value_counts()['original'].idxmax()),ERROR
Is there an author who received no retweets for any of their posts?,True,boolean,"['author_name', 'retweets']","['category', 'number[uint8]']",True,050_ING,(df['retweets'] == 0).any(),True
Are there any posts that do not contain any links?,True,boolean,['links'],['list[url]'],True,050_ING,(df['links'].empty() | df['image_links'].empty()).any(),ERROR
How many unique authors are in the dataset?,3943,number,['author_name'],['category'],20,050_ING,df['author_id'].nunique(),3943
What is the length of the longest post (based on the number of words)?,61,number,['text'],['text'],49,050_ING,df['text'].str.split().map(lambda x: len(x)).max(),61
What is the total number of retweets received by all authors in the dataset?,1243,number,['retweets'],['number[uint8]'],2,050_ING,df['retweets'].sum(),1243
How many posts do not contain any mentions of other users?,3788,number,['mention_ids'],['list[number[int64]]'],10,050_ING,df['mention_names'].apply(lambda x: len(x)).eq(0).any(),False
What is the name of the author with the most retweeted single tweet?,Lavincompae,category,"['author_name', 'retweets']","['category', 'number[uint8]']",ING enfurecido 🦁,050_ING,df['author_name'].value_counts().idxmax(),INGdigno1999
What is the language of the most favorited post?,es,category,"['lang', 'favorites']","['category', 'number[uint8]']",es,050_ING,"df.loc[df['favorites'].idxmax(), 'lang']",es
Who is the author of the post with the most words?,juan prin,category,"['author_name', 'text']","['category', 'text']",🇪🇸 Bearded.LocutusBorg 🇮🇪🏳️‍🌈,050_ING,"df.loc[df['text'].str.len().idxmax(), 'author_name']",INGdigno1999
"What type of post (original, reply, or other) is the most common in the dataset?",reply,category,['type'],['category'],reply,050_ING,df['type'].mode()[0],reply
Who are the authors of the top 3 most retweeted posts?,"['Lavincompae', '#NI UNA MENOS \xa0♐\xa0✊\xa0🚺', 'SFC The World']",list[category],"['author_name', 'retweets']","['category', 'number[uint8]']","[Manuel, ING enfurecido 🦁, Albert Navarro]",050_ING,"df.nlargest(3, 'retweet_count')['author_id'].tolist()",ERROR
What are the languages of the 5 least favorited posts?,"['es', 'es', 'es', 'es', 'es']",list[category],"['lang', 'favorites']","['category', 'number[uint8]']","[es, es, es, es, es]",050_ING,"df.nsmallest(5, 'favorites')['lang'].tolist()","['es', 'es', 'es', 'es', 'es']"
Who are the authors of the 4 shortest posts (based on the number of words)?,"['Correctorada', 'El Joker', 'Xenia Viladas', 'DrJaus \xa0🇪🇸']",list[category],"['author_name', 'text']","['category', 'text']","[Vito!!, Albert Navarro, JEEVES, Leo Tarda]",050_ING,"df['author_name'].nsmallest(4, len).tolist()",ERROR
What types of posts are the 6 most common in the dataset?,"['reply', 'original']",list[category],['type'],['category'],"[reply, original]",050_ING,df['type'].value_counts().head(6).index.tolist(),"['reply', 'original']"
What are the retweet counts for the top 5 most favorited posts?,"[0, 0, 0, 0, 3]",list[number],"['retweets', 'favorites']","['number[uint8]', 'number[uint8]']","[0, 1, 0, 1, 0]",050_ING,"df.nlargest(5, 'favorite_count')['retweet_count'].tolist()",ERROR
What are the word counts of the 3 longest posts?,"[61, 60, 59]",list[number],['text'],['text'],"[49, 44, 41]",050_ING,"df.nlargest(3, 'word_count')['word_count'].tolist()",ERROR
What are the retweet counts of the 4 least favorited posts?,"[0, 0, 1, 0]",list[number],"['retweets', 'favorites']","['number[uint8]', 'number[uint8]']","[0, 0, 0, 0]",050_ING,"df.nsmallest(4, 'favorite_count')['retweet_count'].tolist()",ERROR
What are the word counts for the 6 shortest posts?,"[1, 1, 1, 1, 1, 1]",list[number],['text'],['text'],"[2, 3, 4, 6, 12, 13]",050_ING,"df.nsmallest(6, 'date')['text'].apply(lambda x: x.split()).apply(len).tolist()",ERROR
Is there a Pokémon named 'Pikachu' in the dataset?,True,boolean,['name'],['category'],False,051_Pokemon,df['name'].eq('Pikachu').any(),True
Are there any Pokémon with a total stat greater than 700?,True,boolean,['total'],['number[uint16]'],False,051_Pokemon,(df['hp'] + df['attack'] + df['defense'] + df['sp_attack'] + df['sp_defense'] + df['speed']).gt(700).any()),ERROR
Are all Pokémon in the first generation legendary?,False,boolean,"['generation', 'legendary']","['number[uint8]', 'boolean']",False,051_Pokemon,(df[df['generation'] == 1]['legendary'] == True).all(),False
