question,answer
Does the youngest billionaire identify as male?,True
What is the title of the billionaire with the lowest rank?,
List the top 4 cities where the youngest billionaires live.,"['', 'Los Angeles', 'Jiaozuo', 'Oslo']"
List the bottom 2 countries with the least number of billionaires.,"['Colombia', 'Andorra']"
List the top 4 ranks of female billionaires.,"[14, 18, 21, 30]"
"Among those who survived, which fare range was the most common: (0-50, 50-100, 100-150, 150+)?",0-50
"Could you list the lower 3 fare ranges by number of survivors: (0-50, 50-100, 100-150, 150+)?","['50-100', '150+', '100-150']"
"What are the top 4 age ranges('30-50', '18-30', '0-18', '50+') with the highest number of survivors?","['30-50', '18-30', '0-18', '50+']"
Which are the top 4 fares paid by survivors?,"[512.239, 512.239, 512.239, 263]"
How many respondents wear glasses all the time?,98
Identify the 5 largest total amounts paid for trips.,"[80.0, 80.0, 80.0, 80.0, 80.0]"
Are there any complaints made in Brooklyn?,True
Is the Mayor's office of special enforcement one of the agencies handling complaints?,True
How many complaints have been made in Queens?,23110
Name the 2 least frequent descriptors for complaints by inverse alphabetical order.,"['Booting Company', 'Ready NY - Businesses', 'Animal']"
Which 2 hours see the least complaints?,"[6, 2]"
How many listings don't have a valid price?,0
Which host verification method is the least used?,photographer
List the 2 most common host verification methods.,"['phone', 'email']"
Are there any players who are taller than 6 feet and have an agility score above 90?,False
Which are the top 5 nationalities in terms of the average overall score of their players?,"['Tanzania', 'Syria', 'Mozambique', 'Chad', 'Central African Rep.']"
Which are the top 6 clubs in terms of the average potential score of their players?,"['FC Bayern München', 'Real Madrid', 'FC Barcelona', 'Paris Saint-Germain', 'Juventus', 'Manchester City']"
There are no tornadoes that resulted in more than 500 injuries.,True
No tornado has a length greater than 100 miles.,True
There are no tornadoes that resulted in more than 100 fatalities.,True
There were no days when the precipitation was greater than 5 inches.,True
There were no days when the snow depth was more than 10 inches.,True
What are the three most common incident descriptions?,"[Theft, From Locked Vehicle, >$950, [Malicious Mischief], Vandalism to Property, Battery, Lost Property, Vehicle]"
