question,dataset_id,columns,query,answers,actual_answer
Is the person with the highest net worth self-made?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['finalWorth'].idxmax(), 'selfMade']",TRUE,TRUE
Does the youngest billionaire identify as male?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].min(), 'gender'].iloc[0] == 'male'",FALSE,TRUE
Is the city with the most billionaires in the United States?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",(df[df['country'] == 'United States']['city'].mode()[0] == df['city'].mode()[0]),TRUE,TRUE
Is there a non-self-made billionaire in the top 5 ranks?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",(df[df['rank'] <= 5]['selfMade'] == False).any(),TRUE,TRUE
Does the oldest billionaire have a philanthropy score of 5?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].max(), 'philanthropyScore'].iloc[0] == 5",FALSE,FALSE
What is the age of the youngest billionaire?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['age'].min(),19,19
How many billionaires are there from the 'Technology' category?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df[df['category'] == 'Technology'].shape[0],343,343
What's the total worth of billionaires in the 'Automotive' category?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df[df['category'] == 'Automotive']['finalWorth'].sum(),583600,583600
How many billionaires have a philanthropy score above 3?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df[df['philanthropyScore'] > 3].shape[0],25,25
What's the rank of the wealthiest non-self-made billionaire?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['selfMade'] == False].nsmallest(1, 'rank')['rank'].iloc[0]",3,3
Which category does the richest billionaire belong to?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['finalWorth'] == df['finalWorth'].max(), 'category'].iloc[0]",Automotive,Automotive
What's the country of origin of the oldest billionaire?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].max(), 'country'].iloc[0]",United States,United States
What's the gender of the billionaire with the highest philanthropy score?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['philanthropyScore'].idxmax(), 'gender']",M,M
What's the source of wealth for the youngest billionaire?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].min(), 'source'].iloc[0]",drugstores,drugstores
What is the title of the billionaire with the lowest rank?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['rank'] == df['rank'].min(), 'title'].iloc[0]",CEO,
List the top 3 countries with the most billionaires.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['country'].value_counts().nlargest(3).index.tolist(),"['United States', 'China', 'India']","['United States', 'China', 'India']"
List the top 5 sources of wealth for billionaires.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['source'].value_counts().nlargest(5).index.tolist(),"['real estate', 'investments', 'pharmaceuticals', 'diversified', 'software']","['real estate', 'investments', 'pharmaceuticals', 'diversified', 'software']"
List the top 4 cities where the youngest billionaires live.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.nsmallest(4, 'age')['city'].tolist()","[nan, 'Los Angeles', 'Jiaozuo', 'Oslo']","['', 'Los Angeles', 'Jiaozuo', 'Oslo']"
List the bottom 3 categories with the fewest billionaires.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['category'].value_counts().nsmallest(3).index.tolist(),"['Gambling & Casinos', 'Sports', 'Logistics']","['Logistics', 'Sports', 'Gambling & Casinos']"
List the bottom 2 countries with the least number of billionaires.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['country'].value_counts().nsmallest(2).index.tolist(),"['Colombia', 'British Virgin Islands']","['Colombia', 'Andorra']"
List the top 5 ranks of billionaires who are not self-made.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['selfMade'] == False].nsmallest(5, 'rank')['rank'].tolist()","[3, 10, 14, 16, 18]","[3, 10, 14, 16, 18]"
List the bottom 3 ages of billionaires who have a philanthropy score of 5.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['philanthropyScore'] == 5].nsmallest(3, 'age')['age'].tolist()","[48.0, 83.0, 83.0]","[48.0, 83.0, 83.0]"
List the top 6 final worth values of billionaires in the 'Technology' category.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['category'] == 'Technology'].nlargest(6, 'finalWorth')['finalWorth'].tolist()","[171000, 129000, 111000, 107000, 106000, 91400]","[171000, 129000, 111000, 107000, 106000, 91400]"
List the top 4 ranks of female billionaires.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['gender'] == 'female'].nsmallest(4, 'rank')['rank'].tolist()",[],"[14, 18, 21, 30]"
List the top 2 final worth values of billionaires in the 'Automotive' category.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['category'] == 'Automotive'].nlargest(2, 'finalWorth')['finalWorth'].tolist()","[219000, 44800]","[219000, 44800]"
Did any children below the age of 18 survive?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",(df['Age'] < 18) & (df['Survived'] == True).any(),"0      False
1      False
2      False
3      False
4      False
       ...  
882    False
883    False
884     True
885    False
886    False
Name: Age, Length: 887, dtype: bool",TRUE
Were there any passengers who paid a fare of more than $500?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",(df['Fare'] > 500).any(),TRUE,TRUE
Is every passenger's name unique?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df['Name'].is_unique,TRUE,TRUE
Were there any female passengers in the 3rd class who survived?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",(df[(df['Sex'] == 'female') & (df['Pclass'] == 3) & (df['Survived'] == True)].shape[0] > 0),TRUE,TRUE
How many unique passenger classes are present in the dataset?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df['Pclass'].nunique(),3,3
What's the maximum age of the passengers?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df['Age'].max(),80,80
How many passengers boarded without any siblings or spouses?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df[df['Siblings_Spouses Aboard'] == 0].shape[0],604,604
"On average, how much fare did the passengers pay?",002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df['Fare'].mean(),32.30542018,32.31
Which passenger class has the highest number of survivors?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df[df['Survived'] == True]['Pclass'].mode().iloc[0],1,1
What's the most common gender among the survivors?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df[df['Survived'] == True]['Sex'].mode().iloc[0],female,female
"Among those who survived, which fare range was the most common: (0-50, 50-100, 100-150, 150+)?",002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived']].assign(FareRange=pd.cut(df['Fare'], bins=[0, 50, 100, 150, float('inf')], labels=['0-50', '50-100', '100-150', '150+'])).groupby('FareRange').size().idxmax()",ERROR,0-50
"What's the most common age range among passengers: (0-18, 18-30, 30-50, 50+)?",002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df['Age'].dropna().apply(lambda x: '0-18' if x <= 18 else '18-30' if x <= 30 else '30-50' if x <= 50 else '50+').mode()[0],18-30,18-30
Name the top 3 passenger classes by survival rate.,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df.groupby('Pclass')['Survived'].mean().nlargest(3).index.tolist(),"[1, 2, 3]","[1, 2, 3]"
"Could you list the lower 3 fare ranges by number of survivors: (0-50, 50-100, 100-150, 150+)?",002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","pd.cut(df[df['Survived'] == True]['Fare'], bins=[0, 50, 100, 150, float('inf')], labels=['0-50', '50-100', '100-150', '150+']).value_counts().nsmallest(3).index.tolist()",ERROR,"['50-100', '150+', '100-150']"
"What are the top 4 age ranges('30-50', '18-30', '0-18', '50+') with the highest number of survivors?",002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","age_bins = pd.cut(df['Age'], bins=[0, 18, 30, 50, float('inf')], labels=['0-18', '18-30', '30-50', '50+']); df[df['Survived'] == True].groupby(age_bins).size().nlargest(4).index.tolist()",ERROR,"['30-50', '18-30', '0-18', '50+']"
What are the top 2 genders by average fare paid?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df.groupby('Sex')['Fare'].mean().nlargest(2).index.tolist(),"['female', 'male']","['female', 'male']"
What are the oldest 3 ages among the survivors?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived'] == True].nlargest(3, 'Age')['Age'].tolist()","[80.0, 63.0, 63.0]","[80, 63, 63]"
Which are the top 4 fares paid by survivors?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived'] == True].nlargest(4, 'Fare')['Fare'].tolist()","[512.3292, 512.3292, 512.3292, 263.0]","[512.239, 512.239, 512.239, 263]"
Could you list the youngest 3 ages among the survivors?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived'] == True].nsmallest(3, 'Age')['Age'].tolist()","[1.0, 1.0, 1.0]","[1, 1, 1]"
Which are the lowest 4 fares among those who didn't survive?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived'] == False].nsmallest(4, 'Fare')['Fare'].tolist()","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0]"
Is the average age of the respondents above 30?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",(df['What is your age? 👶🏻👵🏻'].mean() > 30),TRUE,TRUE
Are there more single individuals than married ones in the dataset?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",(df['What is your civil status? 💍'] == 'Single').sum() > (df['What is your civil status? 💍'] == 'Married').sum(),TRUE,TRUE
Do the majority of respondents have a height greater than 170 cm?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",(df['What's your height? in cm 📏'] > 170).mean() > 0.5,ERROR,TRUE
Is the most frequent hair color black?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",(df['What is your hair color? 👩🦰👱🏽'].mode()[0] == 'black'),FALSE,FALSE
How many unique nationalities are present in the dataset?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What's your nationality?'].nunique(),ERROR,13
What is the average gross annual salary?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['Gross annual salary (in euros) 💸'].mean(),56332.8172,56332.8172
How many respondents wear glasses all the time?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df[df['How often do you wear glasses? 👓'] == 'All the time'].shape[0],0,98
What's the median age of the respondents?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your age? 👶🏻👵🏻'].median(),33,33
What is the most common level of studies achieved?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is the maximum level of studies you have achieved? 🎓'].mode().iloc[0],Master,Master
Which body complexity has the least number of respondents?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your body complexity? 🏋️'].value_counts().idxmin(),Very thin,Very thin
What's the most frequent eye color?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your eye color? 👁️'].mode()[0],Brown,Brown
Which sexual orientation has the highest representation?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What's your sexual orientation?'].mode().iloc[0],ERROR,Heterosexual
List the top 3 most common areas of knowledge.,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What area of knowledge is closer to you?'].value_counts().head(3).index.tolist(),"[""['Computer Science']"", ""['Business']"", ""['Enginering & Architecture']""]","['[Computer Science]', '[Business]', '[Enginering & Architecture]']"
List the bottom 3 hair lengths in terms of frequency.,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['How long is your hair? 💇🏻♀️💇🏽♂️'].value_counts().nsmallest(3).index.tolist(),"['Bald', 'Long', 'Medium']","['Medium', 'Long', 'Bald']"
Name the top 5 civil statuses represented in the dataset.,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your civil status? 💍'].value_counts().nlargest(5).index.tolist(),"['Single', 'Married', 'In a Relationship', 'In a Relationship Cohabiting', 'Divorced']","['Single', 'Married', 'In a Relationship', 'In a Relationship Cohabiting', 'Divorced']"
What are the 4 least common hair colors?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your hair color? 👩🦰👱🏽'].value_counts().nsmallest(4).index.tolist(),"['Blue', 'White', 'Other', 'Red']","['Red', 'Other', 'White', 'Blue']"
