Dataset Name,Column Name,Unique Values
066_IBM_HR,Attrition,"['Yes', 'No']"
066_IBM_HR,BusinessTravel,"['Travel_Rarely', 'Travel_Frequently', 'Non-Travel']"
066_IBM_HR,Department,"['Sales', 'Research & Development', 'Human Resources']"
066_IBM_HR,Education,"[2, 1, 4, 3, 5]"
066_IBM_HR,EducationField,"['Life Sciences', 'Other', 'Medical', 'Marketing', 'Technical Degree', 'Human Resources']"
066_IBM_HR,EmployeeCount,[1]
066_IBM_HR,EnvironmentSatisfaction,"[2, 3, 4, 1]"
066_IBM_HR,Gender,"['Female', 'Male']"
066_IBM_HR,JobInvolvement,"[3, 2, 4, 1]"
066_IBM_HR,JobLevel,"[2, 1, 3, 4, 5]"
066_IBM_HR,JobRole,"['Sales Executive', 'Research Scientist', 'Laboratory Technician', 'Manufacturing Director', 'Healthcare Representative', 'Manager', 'Sales Representative', 'Research Director', 'Human Resources']"
066_IBM_HR,JobSatisfaction,"[4, 2, 3, 1]"
066_IBM_HR,MaritalStatus,"['Single', 'Married', 'Divorced']"
066_IBM_HR,Over18,['Y']
066_IBM_HR,OverTime,"['Yes', 'No']"
066_IBM_HR,PerformanceRating,"[3, 4]"
066_IBM_HR,RelationshipSatisfaction,"[1, 4, 2, 3]"
066_IBM_HR,StandardHours,[80]
066_IBM_HR,StockOptionLevel,"[0, 1, 3, 2]"
066_IBM_HR,TrainingTimesLastYear,"[0, 3, 2, 5, 1, 4, 6]"
066_IBM_HR,WorkLifeBalance,"[1, 3, 2, 4]"
067_TripAdvisor,via_mobile,"[False, True]"
068_WorldBank_Awards,Fiscal Year,"[2025, 2024, 2023, 2019, 2022, 2020, 2018, 2021, 2017]"
068_WorldBank_Awards,Review type,"['Post', 'Prior']"
068_WorldBank_Awards,Procurement Category,"['Goods', 'Consultant Services', 'Civil Works', 'Non-consulting Services']"
068_WorldBank_Awards,Region,"['Western and Central Africa', 'EAST ASIA AND PACIFIC', 'LATIN AMERICA AND CARIBBEAN', 'Eastern and Southern Africa', 'EUROPE AND CENTRAL ASIA', 'MIDDLE EAST AND NORTH AFRICA', 'SOUTH ASIA', 'OTHER', 'AFRICA']"
068_WorldBank_Awards,As of Date,"['Aug 05, 2024']"
069_Taxonomy,Unnamed: 7,['SCD']
072_Admissions,University Rating,"[4, 3, 2, 5, 1]"
072_Admissions,SOP,"[4.5, 4.0, 3.0, 3.5, 2.0, 5.0, 1.5, 1.0, 2.5]"
072_Admissions,LOR,"[4.5, 3.5, 2.5, 3.0, 4.0, 1.5, 2.0, 5.0, 1.0]"
072_Admissions,Research,"[1, 0]"
073_Med_Cost,sex,"['female', 'male']"
073_Med_Cost,children,"[0, 1, 3, 2, 5, 4]"
073_Med_Cost,smoker,"['yes', 'no']"
073_Med_Cost,region,"['southwest', 'southeast', 'northwest', 'northeast']"
074_Lift,Weight Class,"['59 kg', '83 kg', '105 kg', '66 kg', '74 kg', '120 kg', '93 kg', '52 kg', 'Open']"
074_Lift,Lift Type,"['Bench Press', 'Squat', 'Deadlift']"
075_Mortality,Status,"['Urban', 'Rural']"
075_Mortality,Sex,"['Male', 'Female']"
076_NBA,Season_type,"['Regular%20Season', 'Playoffs']"
077_Gestational,Pregnancy No,"[1, 2, 3, 4, 5, 6, 7, 8, 9]"
077_Gestational,Heredity,"[0, 1]"
077_Gestational,Prediction,"[0, 1]"
078_Fires,X,"[7, 8, 6, 5, 4, 2, 9, 1, 3]"
078_Fires,Y,"[5, 4, 6, 3, 2, 9, 8]"
078_Fires,day,"[0, 5, 2, 3, 1, 6, 4]"
078_Fires,calendar_names_2,"['Monday', 'Saturday', 'Wednesday', 'Thursday', 'Tuesday', 'Sunday', 'Friday']"
078_Fires,calendar_2,"['Monday', 'Saturday', 'Wednesday', 'Thursday', 'Tuesday', 'Sunday', 'Friday']"
079_Coffee,transaction_qty,"[2, 1, 3, 4, 8, 6]"
079_Coffee,store_id,"[5, 8, 3]"
079_Coffee,store_location,"['Lower Manhattan', ""Hell's Kitchen"", 'Astoria']"
079_Coffee,product_category,"['Coffee', 'Tea', 'Drinking Chocolate', 'Bakery', 'Flavours', 'Loose Tea', 'Coffee beans', 'Packaged Chocolate', 'Branded']"
079_Coffee,Month,"[1, 2, 3, 4, 5, 6]"
079_Coffee,Month_1,"['Jan', 'Feb', 'Mar', 'Apr', 'May', 'Jun']"
079_Coffee,Weekday,"[7, 1, 2, 3, 4, 5, 6]"
079_Coffee,Weekday_1,"['Sun', 'Mon', 'Tue', 'Wed', 'Thu', 'Fri', 'Sat']"
080_Books,Stock Status,"['In Stock', 'Out stock']"
080_Books,Discount Offer,"['Yes', 'No']"
