question,answer,type,columns_used,column_types,sample_answer,dataset,queries
Is the most favorited author mainly communicating in Spanish?,True,boolean,"['favorites', 'lang']","['category', 'category']",True,050_ING,"
df.loc[df['favorites'].idxmax(), 'lang'] == 'es'
"
Does the author with the longest name post mainly original content?,True,boolean,"['author_name', 'type']","['category', 'category']",False,050_ING,"
df.loc[df['author_name'].str.len().idxmax(), 'type'] == 'original'
"
Is there an author who received no retweets for any of their posts?,True,boolean,"['author_name', 'retweets']","['category', 'number[uint8]']",True,050_ING,"
(df['retweets'] == 0).all()
"
Are there any posts that do not contain any links?,True,boolean,['links'],['list[url]'],True,050_ING,"
(df['links'].apply(len) == 0).any()
"
How many unique authors are in the dataset?,3943,number,['author_name'],['category'],20,050_ING,"
df['author_id'].nunique()
"
What is the length of the longest post (based on the number of words)?,61,number,['text'],['text'],49,050_ING,"
df['text'].str.split().str.len().max()
"
What is the total number of retweets received by all authors in the dataset?,1243,number,['retweets'],['number[uint8]'],2,050_ING,"
df['retweets'].sum()
"
How many posts do not contain any mentions of other users?,3788,number,['mention_ids'],['list[number[int64]]'],10,050_ING,"
df[df['mention_ids'].isnull()].shape[0]
"
What is the name of the author with the most retweeted single tweet?,Lavincompae,category,"['author_name', 'retweets']","['category', 'number[uint8]']",ING enfurecido 🦁,050_ING,"
df.loc[df['retweets'].idxmax(), 'author_name']
"
What is the language of the most favorited post?,es,category,"['lang', 'favorites']","['category', 'number[uint8]']",es,050_ING,"
df.loc[df['favorites'].idxmax(), 'lang']
"
Who is the author of the post with the most words?,juan prin,category,"['author_name', 'text']","['category', 'text']",🇪🇸 Bearded.LocutusBorg 🇮🇪🏳️‍🌈,050_ING,"
df.loc[df['text'].str.len().idxmax(), 'author_name']
"
"What type of post (original, reply, or other) is the most common in the dataset?",reply,category,['type'],['category'],reply,050_ING,"
df['type'].mode()[0]
"
Who are the authors of the top 3 most retweeted posts?,"['Lavincompae', '#NI UNA MENOS \xa0♐\xa0✊\xa0🚺', 'SFC The World']",list[category],"['author_name', 'retweets']","['category', 'number[uint8]']","[Manuel, ING enfurecido 🦁, Albert Navarro]",050_ING,"
df.nlargest(3, 'retweets')['author_name'].tolist()
"
What are the languages of the 5 least favorited posts?,"['es', 'es', 'es', 'es', 'es']",list[category],"['lang', 'favorites']","['category', 'number[uint8]']","[es, es, es, es, es]",050_ING,"
df.nsmallest(5, 'favorites')['lang'].tolist()
"
Who are the authors of the 4 shortest posts (based on the number of words)?,"['Correctorada', 'El Joker', 'Xenia Viladas', 'DrJaus \xa0🇪🇸']",list[category],"['author_name', 'text']","['category', 'text']","[Vito!!, Albert Navarro, JEEVES, Leo Tarda]",050_ING,"
df['text'].str.split().str.len().nsmallest(4).index.map(df.loc[lambda x: x['author_name'], 'author_name'].iloc).tolist()
"
What types of posts are the 6 most common in the dataset?,"['reply', 'original']",list[category],['type'],['category'],"[reply, original]",050_ING,"
df['type'].value_counts().nlargest(6).index.tolist()
"
What are the retweet counts for the top 5 most favorited posts?,"[0, 0, 0, 0, 3]",list[number],"['retweets', 'favorites']","['number[uint8]', 'number[uint8]']","[0, 1, 0, 1, 0]",050_ING,"
df.nlargest(5, 'favorites')['retweets'].tolist()
"
What are the word counts of the 3 longest posts?,"[61, 60, 59]",list[number],['text'],['text'],"[49, 44, 41]",050_ING,"
df['text'].str.len().nlargest(3).tolist()
"
What are the retweet counts of the 4 least favorited posts?,"[0, 0, 1, 0]",list[number],"['retweets', 'favorites']","['number[uint8]', 'number[uint8]']","[0, 0, 0, 0]",050_ING,"
df.nsmallest(4, 'favorites')['retweets'].tolist()
"
What are the word counts for the 6 shortest posts?,"[1, 1, 1, 1, 1, 1]",list[number],['text'],['text'],"[2, 3, 4, 6, 12, 13]",050_ING,"
df.nsmallest(6, 'word_count')['word_count'].tolist()
"
Is there a Pokémon named 'Pikachu' in the dataset?,True,boolean,['name'],['category'],False,051_Pokemon,"
df['name'].str.contains('Pikachu').any()
"
Are there any Pokémon with a total stat greater than 700?,True,boolean,['total'],['number[uint16]'],False,051_Pokemon,"
(df['total'] > 700).any()
"
Are all Pokémon in the first generation legendary?,False,boolean,"['generation', 'legendary']","['number[uint8]', 'boolean']",False,051_Pokemon,"
(df[df['generation'] == 1]['legendary'] == False).any()
"
Is there any Pokémon with a speed greater than 150?,True,boolean,['speed'],['number[uint8]'],False,051_Pokemon,"
(df['speed'] > 150).any()
"
How many unique Pokémon types are there in the 'type1' column?,20,number,['type1'],['category'],20,051_Pokemon,"
df['type1'].nunique()
"
What's the highest total stat value found in the dataset?,1125,number,['total'],['number[uint16]'],618,051_Pokemon,"
df['total'].max()
"
How many Pokémon are there in the third generation?,160,number,['generation'],['number[uint8]'],3,051_Pokemon,"
df[df['generation'] == 3].shape[0]
"
What is the average attack stat for all Pokémon?,80.94,number,['attack'],['number[uint8]'],84.2,051_Pokemon,"
df['attack'].mean()
"
What is the primary type of the Pokémon with the highest defense stat?,Poison,category,"['defense', 'type1']","['number[uint8]', 'category']",Water,051_Pokemon,"
df.loc[df['defense'].idxmax(), 'type1']
"
Which Pokémon has the lowest speed stat?,Shuckle,category,"['speed', 'name']","['number[uint8]', 'category']",Whismur,051_Pokemon,"
df.loc[df['speed'].idxmin(), 'name']
"
What primary type is the most common among legendary Pokémon?,Psychic,category,"['legendary', 'type1']","['boolean', 'category']",Dragon,051_Pokemon,"
df[df['legendary'] == True]['type1'].mode().iloc[0]
"
Which Pokémon has the highest special attack?,Mega Mewtwo Y,category,"['sp_attack', 'name']","['number[uint8]', 'category']",Mega Slowbro,051_Pokemon,"
df.loc[df['sp_attack'].idxmax(), 'name']
"
Name the top 3 Pokémon with the highest total stats.,"['Eternamax Eternatus', 'Mega Mewtwo X', 'Mega Mewtwo Y']",list[category],"['total', 'name']","['number[uint16]', 'category']","['Mega Gallade', 'Latios', 'Metagross']",051_Pokemon,"
df.nlargest(3, 'total')['name'].tolist()
"
Which 5 Pokémon have the lowest hp stats?,"['Shedinja', 'Diglett', 'Alolan Diglett', 'Magikarp', 'Pichu']",list[category],"['hp', 'name']","['number[uint8]', 'category']","['Alolan Dugtrio', 'Arrokuda', 'Helioptile', 'Steenee', 'Orbeetlee']",051_Pokemon,"
df.nsmallest(5, 'hp')['name'].tolist()
"
Name the top 2 primary categories that have the most Pokémon.,"['Water', 'Normal']",list[category],['type1'],['category'],"['Normal', 'Grass']",051_Pokemon,"
df['primary_type'].value_counts().nlargest(2).index.tolist()
"
Which 6 Pokémon from the second generation have the highest attack stats?,"['Mega Heracross', 'Mega Tyranitar', 'Mega Scizor', 'Tyranitar', 'Scizor', 'Ursaring']",list[category],"['generation', 'attack', 'name']","['number[uint8]', 'number[uint8]', 'category']",[],051_Pokemon,"
df[df['generation'] == 2].nlargest(6, 'attack')['name'].tolist()
"
What are the top 5 special defense stats in the dataset?,"[250, 230, 200, 160, 160]",list[number],['sp_defense'],['number[uint8]'],"[130, 120, 115, 90, 90]",051_Pokemon,"
df['sp_defense'].nlargest(5).tolist()
"
List the lowest 2 defense stats of legendary Pokémon.,"[20, 31]",list[number],"['legendary', 'defense']","['boolean', 'number[uint8]']","[50, 90]",051_Pokemon,"
df[df['legendary'] == True].nsmallest(2, 'defense')['defense'].tolist()
"
What are the 2 highest speed stats of Pokémon in the fourth generation?,"[135, 127]",list[number],"['generation', 'speed']","['number[uint8]', 'number[uint8]']","[110, 71]",051_Pokemon,"
df[df['generation'] == 4].nlargest(2, 'speed')['speed'].tolist()
"
list the 6 lowest total stats of non-legendary Pokémon.,"[175, 180, 180, 185, 190, 194]",list[number],"['legendary', 'total']","['boolean', 'number[uint16]']","[240, 280, 289, 290, 365, 380]",051_Pokemon,"
df[df['legendary'] == False].nsmallest(6, 'total')['total'].tolist()
"
Is the maximum level of Extraversion greater than the maximum level of Agreeableness?,True,boolean,"['Extraversion', 'Agreeableness']","['number[double]', 'number[double]']",True,052_Professional,"
df['Extraversion'].max() > df['Agreeableness'].max()
"
Is the profession with the highest Openness the same as the profession with the highest Conscientousness?,False,boolean,"['Profession', 'Openness', 'Conscientousness']","['category', 'number[double]', 'number[double]']",False,052_Professional,"
df.nlargest(1, 'Openness')['Profession'].iloc[0] == df.nlargest(1, 'Conscientousness')['Profession'].iloc[0]
"
Does the profession with the lowest Emotional_Range also have the lowest level of Conversation?,False,boolean,"['Profession', 'Emotional_Range', 'Conversation']","['category', 'number[double]', 'number[double]']",False,052_Professional,"
df.loc[df['Emotional_Range'].idxmin(), 'Profession'] == df.loc[df['Conversation'].idxmin(), 'Profession']
"
Is the average level of Openness to Change higher than the average level of Hedonism?,True,boolean,"['Openness to Change', 'Hedonism']","['number[double]', 'number[double]']",True,052_Professional,"
df['Openness to Change'].mean() > df['Hedonism'].mean()
"
What is the maximum value of Self-enhancement across all professions?,0.7826336180787501,number,['Self-enhancement'],['number[double]'],0.6291001325102317,052_Professional,"
df['Self-enhancement'].max()
"
How many professions have an Emotional_Range above 0.5?,1002,number,['Emotional_Range'],['number[double]'],18,052_Professional,"
df[df['Emotional_Range'] > 0.5].shape[0]
"
What is the average Extraversion level for the profession with the highest number of records (n)?,0.373214039767641,number,"['Profession', 'Extraversion', 'n']","['category', 'number[double]', 'number[uint16]']",0.3521943338191243,052_Professional,"
df[df['Profession'].mode()[0]]['Extraversion'].mean()
"
What is the minimum level of Self-transcendence?,0.0353641396193574,number,['Self-transcendence'],['number[double]'],0.0355792960526332,052_Professional,"
df['Self-transcendence'].min()
"
What profession has the highest level of Conscientiousness?,Policy Officer,category,"['Profession', 'Conscientousness']","['category', 'number[double]']",U.S. Representative,052_Professional,"
df.loc[df['Conscientousness'].idxmax(), 'Profession']
"
What is the profession with the lowest level of Hedonism?,Governor,category,"['Profession', 'Hedonism']","['category', 'number[double]']",U.S. Representative,052_Professional,"
df.loc[df['Hedonism'].idxmin(), 'Profession']
"
Which profession has the highest Emotional_Range?,Mortgage Banker,category,"['Profession', 'Emotional_Range']","['category', 'number[double]']",U.S. Representative,052_Professional,"
df.loc[df['Emotional_Range'].idxmax(), 'Profession']
"
What is the profession with the highest number of records (n)?,Program Manager,category,"['Profession', 'n']","['category', 'number[uint16]']",Data Analyst,052_Professional,"
df.loc[df['n'].idxmax(), 'Profession']
"
What are the top 3 professions with the highest Openness?,"['Book Publisher', 'Bureau Chief', 'Publisher']",list[category],"['Profession', 'Openness']","['category', 'number[double]']","['User Experience Designer (UX Designer)', 'Sustainability Coach', 'Insurance Writer']",052_Professional,"
df.nlargest(3, 'Openness')['Profession'].tolist()
"
Which are the bottom 4 professions in terms of Agreeableness?,"['.Net Architect', 'Android Developer', 'Principal Engineer', 'Game Engineer']",list[category],"['Profession', 'Agreeableness']","['category', 'number[double]']","['Automation Engineer', 'Stock Trader', 'Data Analyst', 'User Experience Designer (UX Designer)']",052_Professional,"
df.nsmallest(4, 'Agreeableness')['Profession'].tolist()
"
List the top 5 professions with the highest Conversation levels.,"['Director of Athletics', 'Recruiting Coordinator', 'Athletic Coordinator', 'Director of Personnel', 'Skills Trainer']",list[category],"['Profession', 'Conversation']","['category', 'number[double]']","['U.S. Representative', 'Media Executive', 'Bookkeeper', 'Music Promoter', 'Director of Sales Marketing']",052_Professional,"
df.groupby('Profession')['Conversation'].mean().nlargest(5).index.tolist()
"
Name the bottom 2 professions in terms of Self-enhancement.,"['U.S. Senator', 'Congressman']",list[category],"['Profession', 'Self-enhancement']","['category', 'number[double]']","['U.S. Representative', 'Examiner']",052_Professional,"
df.nsmallest(2, 'Self-enhancement')['Profession'].tolist()
"
What are the top 3 values of Openness to Change across all professions?,"[0.7557249985959847, 0.7413189187628788, 0.7034528053640179]",list[number],['Openness to Change'],['number[double]'],"[0.5907415983292473, 0.5853143224995465, 0.5741970926130652]",052_Professional,"
df['Openness to Change'].nlargest(3).tolist()
"
List the bottom 4 Emotional_Range values.,"[0.1652381569664056, 0.2005428064324122, 0.2215546116855247, 0.2506791678499942]",list[number],['Emotional_Range'],['number[double]'],"[0.3282629326553239, 0.3454430761347227, 0.5168284093531004, 0.5454469457823092]",052_Professional,"
df['Emotional_Range'].nsmallest(4).tolist()
"
What are the highest 5 levels of Extraversion?,"[0.9794365922809228, 0.9723660656030668, 0.954299437125917, 0.9362989453985364, 0.9307917067583288]",list[number],['Extraversion'],['number[double]'],"[0.7997301042051191, 0.7874815418605556, 0.786896532913159, 0.7780772474605324, 0.7595518653914357]",052_Professional,"
df['Extraversion'].nlargest(5).tolist()
"
Name the lowest 6 levels of Self-transcendence.,"[0.0353641396193574, 0.0355792960526332, 0.0399752446723049, 0.0573280662585624, 0.0591099063085338, 0.0592781792571762]",list[number],['Self-transcendence'],['number[double]'],"[0.0355792960526332, 0.1108088371055385, 0.1436964701751416, 0.1772058461581069, 0.2179965189872425, 0.2289998631350671]",052_Professional,"
df['Self-transcendence'].nsmallest(6).tolist()
"
Is there a patent containing the word 'communication' in the title?,True,boolean,['title'],['text'],True,053_Patents,"
df['title'].str.contains('communication', case=False).any()
"
Are there patents associated with the organization 'IBM'?,True,boolean,['organization'],['category'],False,053_Patents,"
df[df['organization'] == 'IBM'].shape[0] > 0
"
Is there a patent abstract that mentions 'software'?,True,boolean,['abstract'],['text'],False,053_Patents,"
df['abstract'].str.contains('software', case=False).any()
"
Are there patents of the 'design' type?,True,boolean,['type'],['category'],True,053_Patents,"
df['type'].eq('design').any()
"
How many unique organizations have patents listed?,3574,number,['organization'],['category'],18,053_Patents,"
df['organization'].nunique()
"
"On average, how many claims do the patents have?",14.745974597459746,number,['num_claims'],['number[uint8]'],17.65,053_Patents,"
df['num_claims'].mean()
"
What's the highest number of claims a patent has?,100,number,['num_claims'],['number[uint8]'],41,053_Patents,"
df['num_claims'].max()
"
How many patents are of 'utility' type?,8848,number,['type'],['category'],19,053_Patents,"
df[df['type'] == 'utility'].shape[0]
"
Which organization has the patent with the highest number of claims?,Massachusetts Institute of Technology,category,"['organization', 'num_claims']","['category', 'number[uint8]']","Samsung Electronics Co., Ltd.",053_Patents,"
df.loc[df['num_claims'].idxmax(), 'organization']
"
Which kind of patent is the most common?,B2,category,['kind'],['category'],B2,053_Patents,"
df['kind'].mode()[0]
"
In which language are the patents written?,en,category,['lang'],['category'],en,053_Patents,"
df['lang'].mode()[0]
"
Which graphext cluster is the most common among the patents?,"member, portion, body, end",category,['graphext_cluster'],['category'],"video, display, mobile, content",053_Patents,"
df['graphext_cluster'].mode()[0]
"
Which are the top 3 organizations with the most patents? Use alphabetical order to break any ties.,"['International Business Machines Corporation', 'Samsung Electronics Co., Ltd.', 'Google Inc.']",list[category],['organization'],['category'],"['Samsung Electronics Co., Ltd.', 'Airmaster Aerator L.L.C.', 'Apple Inc.']",053_Patents,"
df['organization'].value_counts().nlargest(3).sort_index().index.tolist()
"
List the 2 most common types of patents in the dataset.,"['utility', 'design']",list[category],['type'],['category'],"['utility', 'design']",053_Patents,"
df['type'].value_counts().nlargest(2).index.tolist()
"
Which 2 kinds of patents are the most prevalent?,"['B2', 'S1']",list[category],['kind'],['category'],"['B2', 'S1']",053_Patents,"
df['kind'].value_counts().nlargest(2).index.tolist()
"
List the 2 least common graphext clusters among the patents. If there is a tie go by reverse alphabetical order,"['habit, plant, foliage, flowers', 'soybean, plant, cultivar, soybean cultivar']",list[category],['graphext_cluster'],['category'],"['+, +1, -based, -based crystal', 'voltage, power, current, circuit']",053_Patents,"
df['graphext_cluster'].value_counts().nsmallest(2).index.tolist()
"
What are the top 4 numbers of claims in the patents?,"[100, 96, 93, 88]",list[number],['num_claims'],['number[uint8]'],"[12, 18, 7, 13]",053_Patents,"
df['num_claims'].value_counts().nlargest(4).index.tolist()
"
List the 3 patents (by ID) with the most number of claims.,"[9479771.0, 9325365.0, 9323284.0]",list[number],"['id', 'num_claims']","['number[UInt32]', 'number[uint8]']","[9479911.0, 9323438.0, 9480043.0]",053_Patents,"
df.nlargest(3, 'num_claims')['id'].tolist()
"
"Provide a list with the median number of claims for the B2 and S1 kinds separately. ""[16"," 1]""",list[number],"['num_claim', 'kind']","['number[UInt32]', 'category']","[18, 1]",053_Patents,"
[df[df['kind'] == 'B2']['num_claims'].median(), df[df['kind'] == 'S1']['num_claims'].median()].
"
List the 3 most recent patents by their ID.,"[9479476.0, 9479477.0, 9479478.0]",list[number],"['id', 'date']","['number[UInt32]', 'date[ns, UTC]']","[9480043.0, 9479911.0, 9480049.0]",053_Patents,"
df.nlargest(3, 'date')['id'].tolist()
"
Has the author with the highest number of followers ever been verified?,True,boolean,"['author_id<gx:category>', 'user_followers_count<gx:number>', 'user_verified<gx:boolean>']","['number[uint32]', 'number[uint32]', 'boolean']",True,054_Joe,"
df.loc[df['user_followers_count<gx:number>'].idxmax(), 'user_verified<gx:boolean>']"
Is the author who has the most favourites also the one with the most retweets?,True,boolean,"['author_id<gx:category>', 'user_favourites_count<gx:number>', 'retweets<gx:number>']","['number[uint32]', 'number[uint8]', 'number[uint8]']",True,054_Joe,"
df.loc[df['favourites'].idxmax(), 'author_id<gx:category>'] == df.loc[df['retweets'].idxmax(), 'author_id<gx:category>']
"
Is the most mentioned user also the most retweeted mentioned user?,False,boolean,"['author_id<gx:category>', 'mention_names<gx:list[category]>', 'retweets<gx:number>']","['number[uint32]', 'list[category]']",False,054_Joe,"
df['id<gx:category>'].nlargest(2).tolist()
"
Does the author with the most retweets also have the most replies?,True,boolean,"['author_id<gx:category>', 'retweets<gx:number>', 'replies<gx:number>']","['number[uint32]', 'number[uint32]', 'number[uint16]']",True,054_Joe,"
(df.loc[df['retweets'].idxmax(), 'replies'] > df['replies'].max())
"
What is the maximum number of followers an author in the dataset has?,30308047,number,['user_followers_count<gx:number>'],['number[uint32]'],30308043,054_Joe,"
df['user_followers_count<gx:number>'].max()"
"How many authors have tweets which have received more than 10,000 favourites?",1,number,['favorites<gx:number>'],['number[uint8]'],1,054_Joe,"
df[df['favorites'] > 10000].shape[0]
"
How many retweets does the most retweeted tweet have?,205169,number,['retweets<gx:number>'],['number[uint32]'],50625,054_Joe,"
df['retweets'].max()
"
How many times has the most mentioned user been mentioned?,383,number,['mention_names<gx:list[category]>'],['list[category]'],1,054_Joe,"
df['mention_names<gx:list[category]>'].apply(lambda x: len(x) if isinstance(x, list) else 0).max()
"
Who is the author with the most followers?,Joe Biden,category,"['author_name<gx:category>', 'user_followers_count<gx:number>']","['category', 'number[uint32]']",Joe Biden,054_Joe,"
df.loc[df['user_followers_count<gx:number>'].idxmax(), 'author_name<gx:category>']"
Who is the author with the highest number of user favourites?,Joe Biden,category,"['author_name<gx:category>', 'user_favourites_count<gx:number>']","['category', 'number[uint8]']",Joe Biden,054_Joe,"
df.loc[df['user_favourites_count<gx:number>'].idxmax(), 'author_name<gx:category>']"
What is the name of the user who is most often named in the dataset?,Joe Biden,category,"['author_name<gx:category>', 'mention_names<gx:list[category]>']","['category', 'list[category]']",[],054_Joe,"
df['author_name<gx:category>'].mode()[0]
"
Who is the author of the tweet with the most retweets?,Joe Biden,category,"['author_name<gx:category>', 'retweets<gx:number>']","['category', 'number[uint32]']",Joe Biden,054_Joe,"
df.loc[df['retweets'].idxmax(), 'author_id<gx:category>']
"
Who are the top 3 authors with the most followers?,['Joe Biden'],list[category],"['author_name<gx:category>', 'user_followers_count<gx:number>']","['category', 'number[uint32]']",['Joe Biden'],054_Joe,"
df.nlargest(3, 'user_followers_count')['author_name<gx:category>'].tolist()"
Who are the top 4 authors with the most favourites?,['Joe Biden'],list[category],"['author_name<gx:category>', 'user_favourites_count<gx:number>']","['category', 'number[uint8]']",['Joe Biden'],054_Joe,"
df.nlargest(4, 'favorites')['author_name'].tolist()
"
Who are the 4 users by name apart from the author who are mentioned the most often?,"[KamalaHarris, DrBiden, BarackObama, NRA]",list[category],"['author_name<gx:category>', 'mention_names<gx:list[category]>']","[KeishaBottoms, ChristieVilsack, NRA, Philabundance]",,054_Joe,"
df['mention_names'].explode().value_counts().nsmallest(4).index.tolist()
"
Who are the top 2 authors of the tweets with the most retweets?,['Joe Biden''],list[category],"['author_name<gx:category>', 'retweets<gx:number>']","['category', 'number[uint32]']",['Joe Biden'],054_Joe,"
df.groupby('author_id<gx:category>')['retweets<gx:number>'].sum().nlargest(2).index.tolist()
"
