question,answer,type,columns_used,column_types,sample_answer,dataset,queries
Is there an author who received no retweets for any of their posts?,True,boolean,"['author_name', 'retweets']","['category', 'number[uint8]']",True,050_ING,"
(df['retweets'] == 0).all()
"
Are there any posts that do not contain any links?,True,boolean,['links'],['list[url]'],True,050_ING,"
(df['links'].apply(len) == 0).any()
"
How many posts do not contain any mentions of other users?,3788,number,['mention_ids'],['list[number[int64]]'],10,050_ING,"
df[df['mention_ids'].isnull()].shape[0]
"
Who is the author of the post with the most words?,juan prin,category,"['author_name', 'text']","['category', 'text']",🇪🇸 Bearded.LocutusBorg 🇮🇪🏳️‍🌈,050_ING,"
df.loc[df['text'].str.len().idxmax(), 'author_name']
"
What are the word counts of the 3 longest posts?,"[61, 60, 59]",list[number],['text'],['text'],"[49, 44, 41]",050_ING,"
df['text'].str.len().nlargest(3).tolist()
"
Are all Pokémon in the first generation legendary?,False,boolean,"['generation', 'legendary']","['number[uint8]', 'boolean']",False,051_Pokemon,"
(df[df['generation'] == 1]['legendary'] == False).any()
"
Are there patents associated with the organization 'IBM'?,True,boolean,['organization'],['category'],False,053_Patents,"
df[df['organization'] == 'IBM'].shape[0] > 0
"
What are the top 4 numbers of claims in the patents?,"[100, 96, 93, 88]",list[number],['num_claims'],['number[uint8]'],"[12, 18, 7, 13]",053_Patents,"
df['num_claims'].value_counts().nlargest(4).index.tolist()
"
Is the most mentioned user also the most retweeted mentioned user?,False,boolean,"['author_id<gx:category>', 'mention_names<gx:list[category]>', 'retweets<gx:number>']","['number[uint32]', 'list[category]']",False,054_Joe,"
df['id<gx:category>'].nlargest(2).tolist()
"
How many times has the most mentioned user been mentioned?,383,number,['mention_names<gx:list[category]>'],['list[category]'],1,054_Joe,"
df['mention_names<gx:list[category]>'].apply(lambda x: len(x) if isinstance(x, list) else 0).max()
"
Who are the top 2 authors of the tweets with the most retweets?,['Joe Biden''],list[category],"['author_name<gx:category>', 'retweets<gx:number>']","['category', 'number[uint32]']",['Joe Biden'],054_Joe,"
df.groupby('author_id<gx:category>')['retweets<gx:number>'].sum().nlargest(2).index.tolist()
"
What are the 5 highest unique number of times a user is mentioned? Exclude empty references.,"[16, 10, 6, 5, 5]",list[number],['mention_names<gx:list[category]>'],['list[category]'],[1],054_Joe,"
df['user_followers_count<gx:number>'].nlargest(5).tolist()"
What are the top 4 loan durations in the dataset?,"[72, 60, 60, 60]",list[number],['Loan Duration - Months'],['number[uint8]'],"[60, 60, 42, 33]",055_German,"
df['Loan Duration - Months'].value_counts().nlargest(4).index.tolist()
"
Do all foods contain sugar?,False,boolean,['Total Sugar (g)'],['number[double]'],False,056_Emoji,"
df['Total Sugar (g)'].notna().all()
"
Did any respondent indicate that they will not vote?,True,boolean,['Vote Intention'],['list[category]'],False,057_Spain,"
df['Vote Intention'].eq('No').any()
"
How many respondents think it should be more difficult for companies to lay off workers?,10344,number,['It should be more difficult for companies to lay off workers'],['number[UInt8]'],0,057_Spain,"
(df['It should be more difficult for companies to lay off workers'].eq(5)).sum()
"
What is the most common reason for voting given by respondents?,The party ideas are close to my own,category,['voteReason'],['category'],The party ideas are close to my own,057_Spain,"
df['prevVote'].mode().iloc[0]
"
What is the most common first language among respondents?,Castellano,category,['lang'],['category'],Castellano,057_Spain,"
df['edu'].mode().iloc[0]
"
Identify the top 3 most common reasons for voting among respondents.,"['The party ideas are close to my own', 'The party is the most competent', 'I prefer not to say']",list[category],['voteReason'],['category'],"[The party ideas are close to my own, The party is the most competent, I prefer not to say]",057_Spain,"
df['Vote Intention'].value_counts().nlargest(3).index.tolist()
"
