Dataset_ID,Columns
001_Forbes,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
002_Titanic,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
003_Love,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
004_Taxi,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
005_NYC,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
006_London,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
007_Fifa,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
008_Tornados,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
009_Central,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
010_ECommerce,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
011_SF,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
012_Heart,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
013_Roller,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
014_Airbnb,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
015_Food,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
016_Holiday,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
017_Hacker,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
018_Staff,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
019_Aircraft,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
020_Real,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
021_Telco,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
022_Airbnbs,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
023_Climate,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
024_Salary,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
025_Data,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
026_Predicting,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
027_Supermarket,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
028_Predict,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
029_NYTimes,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
030_Professionals,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
031_Trustpilot,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
032_Delicatessen,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
033_Employee,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
034_World,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
035_Billboard,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
036_US,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
037_Ted,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
038_Stroke,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
039_Happy,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
040_Speed,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
041_Airline,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
042_Predict,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
043_Predict,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
044_IMDb,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
045_Predict,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
046_120,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
047_Bank,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
048_Data,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
049_Boris,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
050_ING,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
051_Pokemon,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
052_Professional,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
053_Patents,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
054_Joe,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
055_German,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
056_Emoji,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
057_Spain,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
058_US,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
059_Second,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
060_Bakery,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
061_Disneyland,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
062_Trump,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
063_Influencers,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
064_Clustering,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
065_RFM,"InvoiceNo; float64, StockCode; category, Description; category, Quantity; int32, InvoiceDate; category, UnitPrice; float64, CustomerID; float64, Country; category"
