question,dataset,queries
Is our average employee older than 35?,066_IBM_HR,df['Age'].mean() > 35
Is the most frequent travel value rarely traveling?,066_IBM_HR,df['BusinessTravel'].mode()[0] == 'Travel_Rarely'
Is the highest DailyRate equal to 1499?,066_IBM_HR,df['DailyRate'].max() == 1499
Is the highest DailyRate negative?,066_IBM_HR,df['DailyRate'].max() < 0
Is our research dept bigger than sales?,066_IBM_HR,df['Department'].value_counts().loc['Research & Development'] > df['Department'].value_counts().loc['Sales']
Is the highest rating given to any performance to 4?,066_IBM_HR,(df['PerformanceRating'] == 4).any()
Are there more employees who travel frequently than those who work in the HR department?,066_IBM_HR,(df['JobSatisfaction'] > df['EnvironmentSatisfaction']).any()
Is the average MonthlyIncome of employees affected by attrition less than those not affected?,066_IBM_HR,df.groupby('Attrition')['MonthlyIncome'].mean().loc['Yes'] < df.groupby('Attrition')['MonthlyIncome'].mean().loc['No']
Is the standard number of working hours the same across all employees?,066_IBM_HR,df['StandardHours'].nunique() == 1
What is the most common role?,066_IBM_HR,df['JobRole'].mode().iloc[0]
Which department has the highest average YearsAtCompany?,066_IBM_HR,df.groupby('Department')['YearsAtCompany'].mean().idxmax()
What is the least common marital status?,066_IBM_HR,df['MaritalStatus'].value_counts().idxmin()
What is the most frequent field of education for our employees?,066_IBM_HR,df['EducationField'].mode()[0]
Which travel category has the highest average income?,066_IBM_HR,df.groupby('JobRole')['MonthlyIncome'].mean().idxmax()
 Which gender is most satisfied with the job on average?,066_IBM_HR,df.groupby('Gender')['JobSatisfaction'].mean().idxmax()
What is the most common score given work and life balance?,066_IBM_HR,df['WorkLifeBalance'].mode()[0]
Which EducationField do we employ the least?,066_IBM_HR,df['EducationField'].value_counts().idxmin()
What is the average age of our employees?,066_IBM_HR,df['Age'].mean()
What is the total number of different job roles offered by IBM?,066_IBM_HR,df['JobRole'].nunique()
What is the maximum years someone has been at IBM?,066_IBM_HR,df['YearsAtCompany'].max()
What is the median monthly income of our employees?,066_IBM_HR,df['MonthlyIncome'].median()
What is the sum of the miles employees have to travel to get to work?,066_IBM_HR,df['DistanceFromHome'].sum()
What is the average number of total working years for employees who are working in sales?,066_IBM_HR,df[df['Department'] == 'Sales']['TotalWorkingYears'].mean()
How many employees rate their satisfaction with their environment with a score of 4?,066_IBM_HR,df[df['EnvironmentSatisfaction'] == 4].shape[0]
What is the range (max - min) of YearsSinceLastPromotion?,066_IBM_HR,df['YearsSinceLastPromotion'].max() - df['YearsSinceLastPromotion'].min()
What is the longest time someone has been without a promotion?,066_IBM_HR,df['YearsSinceLastPromotion'].max()
List the unique different grades received by anyone for their performance.,066_IBM_HR,df['PerformanceRating'].unique().tolist()
List the amounts of the lowest 5 monthly incomes.,066_IBM_HR,df['MonthlyIncome'].nsmallest(5).tolist()
List all the different education levels of our employees can be classified into.,066_IBM_HR,df['Education'].unique().tolist()
"List the top 5 highest PercentSalaryHike values. The answer is a list with five values, even if they are repeated.",066_IBM_HR,df['PercentSalaryHike'].nlargest(5).tolist()
List the 5 most common ages of our employees.,066_IBM_HR,df['Age'].value_counts().nlargest(5).index.tolist()
List the top 3 most common job roles our company has.,066_IBM_HR,df['JobRole'].value_counts().nlargest(3).index.tolist()
List the 2 departments that employ the most people.,066_IBM_HR,df['Department'].value_counts().nlargest(2).index.tolist()
List the different marital status values in our database.,066_IBM_HR,df['MaritalStatus'].unique().tolist()
List all the different (unique) values we use to classify the field of education of our employees.,066_IBM_HR,df['EducationField'].unique().tolist()
List the top 5 BusinessTravel categories.,066_IBM_HR,df['BusinessTravel'].value_counts().nlargest(5).index.tolist()
List all the unique possible values overtime can take.,066_IBM_HR,df['Overtime'].unique()
List the 4 most common JobLevels.,066_IBM_HR,df['JobLevel'].value_counts().nlargest(4).index.tolist()
List the 3 most common JobLevels.,066_IBM_HR,df['JobLevel'].value_counts().nlargest(3).index.tolist()
Does the dataset contain any review that more than forty users have labeled as helpful?,067_TripAdvisor,(df['num_helpful_votes'] > 40).any()
Are all the reviews sources (phone or not phone) non-null?,067_TripAdvisor,df['via_mobile'].notna().all()
Is 1 the least frequent overall rating given in a review?,067_TripAdvisor,df['ratings'].value_counts().idxmin() == 1
How many reviews give ratings related to the location?,067_TripAdvisor,df[df['title'].str.contains('Location')].shape[0]
