Dataset_ID,Columns
050_ING,"id (int64)
author_id (int64)
author_name (category)
author_handler (category)
author_avatar (category)
lang (category, unique_values: ['es'])
type (category, unique_values: ['original', 'reply'])
text (object)
date (datetime64[us])
mention_ids (object)
mention_names (object)
retweets (uint8)
favorites (uint8)
links (object)
links_first (category)
image_links (object)
image_links_first (category)
rp_user_id (float64, unique_values: [270815203.0])
rp_user_name (category, unique_values: ['ING_es'])
location (category, unique_values: [])
tweet_link (category)
search (category, unique_values: ['to:@ING_es'])"
051_Pokemon,"number (uint16)
name (category)
type1 (category)
type2 (category)
total (uint16)
hp (uint8)
attack (uint8)
defense (uint8)
sp_attack (uint8)
sp_defense (uint8)
speed (uint8)
generation (uint8, unique_values: [1, 7, 8, 2, 3, 4, 5, 6, 0])
legendary (bool, unique_values: [False, True])"
052_Professional,"Profession (category)
Openness (float64)
Conscientousness (float64)
Extraversion (float64)
Agreeableness (float64)
Emotional_Range (float64)
Conversation (float64)
Openness to Change (float64)
Hedonism (float64)
Self-enhancement (float64)
Self-transcendence (float64)
n (uint16)"
053_Patents,"num_claims (uint8)
organization (category)
kind (category, unique_values: ['B2', 'B1', 'S1', 'P2', 'P3', 'E1'])
type (category, unique_values: ['utility', 'design', 'plant', 'reissue'])
graphext_cluster (category)
date (datetime64[us], unique_values: ['2016-10-25 00:00:00+00:00', '2016-01-26 00:00:00+00:00', '2016-04-26 00:00:00+00:00'])
abstract (object)
title (object)
lang (category, unique_values: ['en'])
abstract_gx_ADJ (object)
grp_title (object)
abstract_gx_products (object)
abstract_gx_organizations (object)
abstract_gx_NOUN (object)
abstract_gx_ngrams (object)
id (float64)
target (object)
weight (object)
x (float64)
y (float64)"
054_Joe,"id<gx:category> (int64)
author_id<gx:category> (uint32, unique_values: [939091])
author_name<gx:category> (category, unique_values: ['Joe Biden'])
author_handler<gx:category> (category, unique_values: ['JoeBiden'])
author_avatar<gx:url> (category, unique_values: ['http://pbs.twimg.com/profile_images/1308769664240160770/AfgzWVE7_normal.jpg'])
user_created_at<gx:date> (datetime64[us], unique_values: ['2007-03-11 17:51:24+00:00'])
user_description<gx:text> (category, unique_values: ['Husband to @DrBiden, proud father and grandfather. Ready to build back better for all Americans. Official account is @POTUS.'])
user_favourites_count<gx:number> (uint8, unique_values: [20])
user_followers_count<gx:number> (uint32)
user_following_count<gx:number> (uint8, unique_values: [47])
user_listed_count<gx:number> (uint16, unique_values: [36167, 36168, 36166])
user_tweets_count<gx:number> (uint16, unique_values: [7340])
user_verified<gx:boolean> (bool, unique_values: [True])
user_location<gx:text> (category, unique_values: ['Washington, DC'])
lang<gx:category> (category, unique_values: ['en', 'es', 'und', 'fr'])
type<gx:category> (category, unique_values: ['original'])
text<gx:text> (object)
date<gx:date> (datetime64[us])
mention_ids<gx:list[category]> (object)
mention_names<gx:list[category]> (object)
retweets<gx:number> (uint32)
favorites<gx:number> (uint32)
replies<gx:number> (uint16)
quotes<gx:number> (uint16)
links<gx:list[url]> (object)
links_first<gx:url> (category)
image_links<gx:list[url]> (object)
image_links_first<gx:url> (category)
rp_user_id<gx:category> (category, unique_values: [])
rp_user_name<gx:category> (category, unique_values: [])
location<gx:text> (category, unique_values: [])
tweet_link<gx:url> (category)
source<gx:text> (category, unique_values: ['<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>', '<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>', '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', '<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>', '<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>'])
search<gx:category> (category, unique_values: ['from:@JoeBiden filter:images'])"
055_German,"Loan Duration - Months (uint8)
Credit History (category, unique_values: ['Critical Account / Other Credits Existing at Other Bank', 'Existing Credits Paid Back Duly Till Now', 'Delay in Paying Off in the Past', 'No Credits Taken / All Credits Paid Back Duly', 'All Credits at This Bank Paid Back Duly'])
Purpose of Loan (category)
Loan Amount (uint16)
Savings Account (category, unique_values: ['No Savings Account', 'Less than 100 DM', '500-1000 DM', 'More than 1000 DM', '100-500 DM'])
Length of Current Employment (category, unique_values: ['More than 6 years', '1-3 years', '4-6 years', 'Unemployed', 'Less than 1 year'])
Installment Rate as % of Income (uint8, unique_values: [4, 2, 3, 1])
Guarantors (category, unique_values: ['None', 'Guarantor', 'Co-applicant'])
Length of Current Property Residence (uint8, unique_values: [4, 2, 3, 1])
Age (uint8)
Housing (category, unique_values: ['Ownership', 'Free Housing', 'Rented'])
Number of Existing Loans (uint8, unique_values: [2, 1, 3, 4])
Job (category, unique_values: ['Skilled', 'Unskilled - Resident', 'Highly Skilled', 'Unemployed / Unskilled  - Non-Resident'])
Number of Dependants (uint8, unique_values: [1, 2])
Foreign Worker (category, unique_values: ['Yes', 'No'])
Risk (category, unique_values: ['Good Risk', 'Bad Risk'])
Sex (category, unique_values: ['Male', 'Female'])
Status (category, unique_values: ['Single', 'Divorced/Separated/Married', 'Divorced/Separated', 'Married/Widowed'])"
056_Emoji,"name (category)
emoji (category)
Calories (kcal) (float64)
Carbohydrates (g) (float64)
Total Sugar (g) (float64)
Protein (g) (float64)
Total Fat (g) (float64)
Saturated Fat (g) (float64)
Monounsaturated Fat (g) (float64)
Polyunsaturated Fat (g) (float64)
Total Fiber (g) (float64)
Cholesterol (mg) (float64)
Vitamin B6 (mg) (float64)
Vitamin A (IU) (float64)
Vitamin B12 (ug) (float64)
Vitamin C (mg) (float64)
Vitamin D (IU) (float64, unique_values: [0.0, 0.07, 0.03, 0.04, 0.01, 0.29])
Vitamin E (IU) (float64)
Vitamin K (ug) (float64)
Thiamin (mg) (float64)
Riboflavin (mg) (float64)
Niacin (mg) (float64)
Folate (ug) (float64)
Pantothenic Acid (mg) (float64)
Choline (mg) (float64)
Calcium (g) (float64)
Copper (mg) (float64)
Iron (mg) (float64)
Magnesium (mg) (float64)
Manganese (mg) (float64)
Phosphorus (g) (float64)
Potassium (g) (float64)
Selenium (ug) (float64)
Sodium (g) (float64)
Zinc (mg) (float64)"
057_Spain,"Vote Intention (object)
Age (float64)
const (category, unique_values: ['Rest of Spain', 'Catalunya', 'Galicia', 'Basque country', 'can'])
edu (category, unique_values: ['I prefer not to say', 'Not completed Primary education', 'University degree', 'Primary education', 'Secondary education', 'Postgraduate degree', 'Technical/Vocational education'])
gender (category, unique_values: ['I prefer not to say', 'Female', 'Male'])
lang (category, unique_values: ['Castellano', 'Galego', 'Catal�', 'Euskara'])
partyId (category)
polInterest (category, unique_values: ['I prefer not to say', 'Not interested at all', 'Very interested', 'Somewhat interested', 'A little interested'])
prevVote (category)
prevVoteCat (category)
prov (category)
Austerity politics are needed in order to overcome the crisis (float64, unique_values: [5.0, 2.0, 4.0, 1.0, 3.0])
The growth of Islam is a threat to the security of Spain (float64, unique_values: [1.0, 5.0, 4.0, 2.0, 3.0])
The church must pay the IBI (float64, unique_values: [4.0, 5.0, 2.0, 1.0, 3.0])
The fact that gay couples can adopt children is positive for society (float64, unique_values: [3.0, 1.0, 4.0, 5.0, 2.0])
Women should choose freely on issues of abortion (float64, unique_values: [2.0, 1.0, 4.0, 5.0, 3.0])
The immigration detention centres (CIES) should be closed (float64, unique_values: [5.0, 2.0, 1.0, 3.0, 4.0])
Schools segregated by sex should also be subsidized by the state (float64, unique_values: [2.0, 1.0, 3.0, 5.0, 4.0])
Spain must tighten its immigration policy (float64, unique_values: [2.0, 5.0, 3.0, 1.0, 4.0])
Bullfights in Spain should be banned (float64, unique_values: [1.0, 3.0, 2.0, 5.0, 4.0])
The 'gag law' is necessary to avoid social unrest (float64, unique_values: [2.0, 1.0, 5.0, 3.0, 4.0])
In order to fight organized crime (unknown)
restrictions on civil rights and liberties must be accepted (float64)
Efficiency in the delivery of public services will be improved with private sector participation (float64, unique_values: [1.0, 5.0, 4.0, 2.0, 3.0])
Negotiations with ETA weaken the state (float64, unique_values: [1.0, 5.0, 2.0, 4.0, 3.0])
The political party that receives the most votes should govern (float64, unique_values: [1.0, 5.0, 4.0, 2.0, 3.0])
Decentralizati on in Spain is inadequate and should continue to expand (float64, unique_values: [3.0, 2.0, 1.0, 4.0, 5.0])
Linguistic policy in the autonomous regions discriminates against Spanish language (float64, unique_values: [4.0, 5.0, 2.0, 1.0, 3.0])
The central government should control the spending of regional governments to limit their indebtedness (float64, unique_values: [4.0, 3.0, 5.0, 2.0, 1.0])
The possibility of a referendum on self- determination of any Autonomous Community must be recognized by the Constitution (float64, unique_values: [1.0, 2.0, 5.0, 4.0, 3.0])
The 1978 Constitution is the appropriate framework for our society (float64, unique_values: [4.0, 1.0, 3.0, 5.0, 2.0])
Navarra and the Basque Country should retain their tax system (float64, unique_values: [4.0, 1.0, 3.0, 2.0, 5.0])
Catalonia must be recognized as a nation (float64, unique_values: [1.0, 5.0, 2.0, 3.0, 4.0])
The government should take a tougher line against the persecution of opposition leaders in Venezuela (float64, unique_values: [1.0, 4.0, 3.0, 5.0, 2.0])
The number of public sector workers should be increased (float64, unique_values: [1.0, 4.0, 2.0, 3.0, 5.0])
The European Union must do more to support the Greek economy (float64, unique_values: [5.0, 1.0, 2.0, 3.0, 4.0])
It should be more difficult for companies to lay off workers (float64, unique_values: [4.0, 1.0, 2.0, 5.0, 3.0])
Bailing out banks is needed in order to restore economic stability (float64, unique_values: [1.0, 2.0, 3.0, 4.0, 5.0])
Increasing university fees is necessary for the sustainability of the university system (float64, unique_values: [2.0, 4.0, 1.0, 5.0, 3.0])
The government should subsidize clean energy in order to encourage its use (float64, unique_values: [1.0, 5.0, 4.0, 2.0, 3.0])
The subject of religion should be part of the curriculum (float64, unique_values: [1.0, 2.0, 4.0, 3.0, 5.0])
The decriminalizati on of soft drugs for personal use is a positive measure (float64, unique_values: [3.0, 1.0, 4.0, 2.0, 5.0])
User self-placement on Left-Right economic values axis (float64)
User self- placement on Progressive-Conservative economic values axis (float64)
Constitutional organisation of the country (More Descentralization) (float64, unique_values: [1.0, 3.0, 4.0, 2.0, 5.0])
voteReason (category)"
058_US,"id (uint16)
Weight (float64)
NCHS Urban/rural (uint8, unique_values: [2, 6, 1, 4, 5, 3])
Division (category, unique_values: ['South Atlantic', 'New England', 'West North Central', 'Mountain', 'Middle Atlantic', 'East South Central', 'Pacific', 'East North Central', 'West South Central'])
Wave (category, unique_values: ['Week 8'])
Start time (datetime64[us])
County FIPS (uint16)
How old are you? (category, unique_values: ['55-64', '65+', '45-54', '18-24', '25-34', '35-44'])
Are you (category, unique_values: ['Male', 'Female'])
Would you say you follow what's going on in government and public affairs (category, unique_values: ['Most of the time', 'Hardly at all', 'Some of the time', 'Only now and then'])
Are you registered to vote? (category, unique_values: ['Yes', 'No - but I will register', 'No - I will not register'])
Are you registered to vote? Not open to vote (category, unique_values: ['Yes', 'No'])
How likely are you to vote in the forthcoming US Presidential election? Early Voting Open (category)
Headline vote share (intention and already voted combined) (category, unique_values: ['Joe Biden (Democrat)', 'Donald Trump (Republican)', 'Undecided', 'Jo Jorgensen (Libertarian)', 'Howie Hawkins (Green)', 'None of the above'])
Who did you vote for? (category, unique_values: ['Donald Trump (Republican)', 'Joe Biden (Democrat)', 'Howie Hawkins (Green)', 'None of the above', 'Jo Jorgensen (Libertarian)'])
Who are you most likely to vote for on election day? (category, unique_values: ['Joe Biden (Democrat)', 'Donald Trump (Republican)', 'Undecided', 'Jo Jorgensen (Libertarian)', 'Howie Hawkins (Green)', 'None of the above'])
Did you vote in the 2016 Presidential election? (Four years ago) (category, unique_values: ['Yes', 'No - I was not old enough to vote', 'No - I was eligible but did not vote', 'No - I was not eligible to vote for another reason', ""I don't remember""])
Who did you vote for in the 2016 Presidential election? (Four years ago) (category, unique_values: ['Hillary Clinton (Democrat)', 'Donald Trump (Republican)', 'None of the above', ""I don't remember"", 'Gary Johnson (Libertarian)', 'Jill Stein (Green)'])
Which of the following best describes your ethnic heritage? (category, unique_values: ['White (not Hispanic, Latino or Spanish origin)', 'Asian', 'Hispanic, Latino or Spanish origin', 'Two or more races', 'Black or African American (not Hispanic, Latino or Spanish origin)', 'Other', 'Native Hawaiian or Other Pacific Islander', 'American Indian or Alaska Native'])
What is the highest degree or level of school you have *completed* ? (category, unique_values: ['Some college, no degree', ""Associate's degree"", 'Graduate degree, professional degree or PhD', 'High school graduate (includes equivalency)', ""Bachelor's degree"", '9th to 12th grade, no diploma', 'No schooling completed', 'Less than 9th grade'])
Which of the following best describes your current employment status? (category, unique_values: ['Working full-time', 'Retired', 'Working part-time', 'Not working but seeking work', 'Not able to work, due to a health condition', 'Full time student', 'House person / Housewife / Househusband', 'Not working, and not seeking work'])
What was your yearly household income at the end of last year (before tax)? (category, unique_values: ['$100,000 to $149,999', '$25,000 to $49,999', '$75,000 to $99,999', 'Less than $25,000', '$50,000 to $74,999', '$150,000 or greater'])
If you had to choose a candidate today (unknown)
who would you vote for? (category)
Again (unknown)
for statistical purposes only (unknown)
what is your age? (category)
State (category)
Region (category, unique_values: ['South', 'Northeast', 'Midwest', 'West'])
To what extent do you agree or disagree that the election will be fair (unknown)
and you will trust the result? (category)
How confident are you in the security and effectiveness of mail-in ballots when voting for president? (category, unique_values: ['A lot of confidence', 'No confidence', 'Some confidence', 'Little confidence', 'Complete confidence'])
In the event of being declared the loser (unknown)
should {answer:Candidate} accept or challenge the result? (category)
If you have any concerns about the US election (unknown)
what are they? - Contracting Covid-19 at a polling station (category)
If you have any concerns about the US election (unknown)
what are they? - Mail-in or in-person voter fraud (category)
If you have any concerns about the US election (unknown)
what are they? - Polling place reduction and changes (category)
If you have any concerns about the US election (unknown)
what are they? - Long wait times at polling place (category)
If you have any concerns about the US election (unknown)
what are they? - Voter intimidation at polling place (category)
If you have any concerns about the US election (unknown)
what are they? - Foreign interference/influence on the election (category)
If you have any concerns about the US election (unknown)
what are they? - The losing candidate not accepting the result (category)
If you have any concerns about the US election (unknown)
what are they? - Fake news/ disinformation (category)
If you have any concerns about the US election (unknown)
what are they? - Other (category)
If you have any concerns about the US election (unknown)
what are they? - I don’t have any specific concerns about the election (category)
Which of these best describes the kind of work you do? (category, unique_values: ['Industrial (e.g. construction, manufacturing, maintenance and repair)', 'Healthcare', 'Sales or retail', 'Office worker or other professional', 'Services (e.g security, barber, restaurants, cleaning)', 'Education and training', 'Other', 'Transportation (inc. freight)', ""I'm not sure""])
likelihood (float64)
NCHS Urban/rural (long form) (category, unique_values: ['2 - Large fringe metro', '6 - Non-core', '1 - Large central metro', '4 - Small metro', '5 - Micropolitan', '3 - Medium metro'])
Local time (datetime64[us])
race_ethnicity_grouped (category, unique_values: ['White', 'Asian', 'HispanicOrLatino', 'Other', 'BlackOrAfricanAmerican'])
education_grouped_by_gender (category, unique_values: ['Male Medium', 'Female Medium', 'Female High', 'Female Low', 'Male Low', 'Male High'])
weight_by_2016_vote (category, unique_values: ['Hillary Clinton (Democrat)', 'Donald Trump (Republican)', 'Minor candidates', 'Did not vote', ""I don't remember""])
vote_choice (category, unique_values: ['Joe Biden (Democrat)', 'Donald Trump (Republican)', 'Undecided', 'Jo Jorgensen (Libertarian)', 'Howie Hawkins (Green)', 'None of the above'])
age_by_gender (category)
region_x_gender (category, unique_values: ['South Male', 'Northeast Female', 'Midwest Female', 'West Female', 'Midwest Male', 'Northeast Male', 'West Male', 'South Female'])
simple_2016_vote (category, unique_values: ['Hillary Clinton (Democrat)', 'Donald Trump (Republican)', 'Minor candidates', 'Did not vote', ""I don't remember""])
likely_voter (category, unique_values: ['Yes', 'No'])
likely_decided_voter (category, unique_values: ['Yes', 'No'])"
059_Second,"url (category)
company (category, unique_values: ['9881bcdd5a0ad4733037b3fb25e69c3a'])
make (category)
model (category)
version (object)
price (uint32)
price_financed (float64)
fuel (category, unique_values: ['Diésel', 'Gasolina', 'Híbrido enchufable', 'Eléctrico', 'Gas natural (CNG)', 'Híbrido', 'Gas licuado (GLP)'])
year (float64)
kms (uint32)
power (float64)
doors (uint8, unique_values: [4, 5, 2, 3])
shift (category, unique_values: ['Manual', 'Automático'])
color (category)
photos (uint8)
is_professional (bool, unique_values: [False, True])
dealer (category)
province (category)
country (category, unique_values: ['Spain'])
publish_date (datetime64[us])
insert_date (datetime64[us, unique_values: ['2021-01-15 00:00:00+00:00'])"
